Id,IS_TOXIC
188630,0
188632,0
188633,0
188634,0
188643,0
188645,0
188646,0
188647,0
188648,0
188651,0
188652,0
188654,0
188656,0
188657,0
188658,0
188659,0
188660,0
188662,0
188663,0
188664,0
188665,0
188666,0
188667,0
188668,0
188669,0
188670,0
188671,0
188672,0
188673,0
188674,0
188675,0
188676,0
188677,0
188678,0
188687,0
188688,0
188689,0
188690,0
188691,0
188692,0
188693,0
188694,0
188695,0
188697,0
188698,0
188699,0
188700,0
188702,0
188703,0
188704,0
188705,0
188706,0
188707,0
188708,0
188709,0
188710,0
188711,0
188712,0
188713,0
188714,0
188715,0
188716,0
188717,0
188718,0
188719,0
188721,0
188722,0
188725,0
188726,0
188727,1
188728,0
188729,0
188730,0
188741,0
188742,0
188743,0
188744,0
188745,0
188746,0
188747,0
188748,1
188750,0
188752,0
188753,0
188754,0
188755,0
188756,0
188757,0
188758,0
188759,0
188760,0
188762,0
188763,0
188764,0
188765,0
188766,0
188767,0
188768,0
188769,0
188770,0
188771,0
188772,0
188773,0
188774,0
188775,0
188788,0
188789,0
188790,0
188791,0
188792,0
188794,0
188795,0
188796,0
188797,0
188798,0
188799,0
188800,0
188801,0
188802,0
188803,0
188804,0
188805,0
188806,0
188807,0
188808,0
188809,0
188811,1
188812,0
188813,0
188814,0
188815,0
188816,0
188817,0
188818,0
188819,0
188820,0
188821,0
188824,0
188825,0
188826,0
188827,0
188828,0
188829,0
188841,0
188842,0
188843,0
188844,0
188845,0
188846,0
188847,0
188848,0
188849,0
188850,0
188852,0
188853,0
188854,0
188855,0
188856,0
188857,0
188858,1
188859,0
188860,0
188861,0
188862,0
188863,0
188864,0
188865,0
188866,0
188867,0
188868,0
188869,0
188870,0
188871,0
188873,0
188881,0
188882,0
188883,0
188884,0
188886,0
188887,0
188888,0
188889,0
188891,0
188892,1
188893,0
188895,0
188896,0
188897,0
188898,0
188899,0
188900,0
188901,0
188902,0
188904,0
188905,0
188906,0
188907,0
188908,0
188909,0
188910,0
188911,0
188912,0
188913,0
188914,0
188915,0
188916,0
188917,0
188918,0
188919,0
188920,0
188921,0
188922,0
188923,0
188926,0
188937,0
188938,0
188939,1
188940,0
188941,0
188942,0
188943,0
188944,0
188945,0
188946,0
188947,0
188948,0
188949,0
188957,0
188959,0
188960,0
188962,0
188965,0
188967,0
188968,0
188970,0
188971,1
188974,0
188975,0
188976,0
188978,0
188979,0
188980,0
188981,0
188982,0
188983,0
188984,0
188985,0
188986,0
188987,0
188988,0
188989,0
188990,0
188991,0
188993,0
188994,0
188995,0
188996,0
188998,0
188999,0
189009,0
189011,0
189012,0
189013,0
189014,0
189015,0
189016,0
189017,0
189018,0
189019,0
189020,0
189021,0
189022,0
189023,0
189024,0
189025,0
189026,0
189027,0
189028,0
189030,0
189031,0
189032,0
189033,0
189034,0
189035,0
189036,0
189037,0
189038,0
189039,0
189040,0
189041,0
189042,0
189043,0
189044,0
189045,0
189046,0
189048,0
189049,0
189050,0
189052,0
189056,0
189057,0
189058,0
189059,0
189060,0
189061,0
189062,0
189063,0
189064,0
189065,0
189066,0
189067,0
189068,0
189069,0
189070,0
189071,0
189074,0
189075,0
189076,0
189077,0
189078,0
189079,0
189080,0
189081,0
189082,0
189083,0
189084,0
189085,0
189086,0
189087,0
189088,0
189091,0
189093,0
189101,0
189102,0
189103,0
189104,0
189105,1
189107,0
189108,0
189109,0
189110,0
189111,0
189113,0
189115,0
189116,0
189117,0
189119,0
189120,0
189121,0
189123,0
189124,0
189126,0
189128,0
189131,0
189132,0
189133,0
189135,0
189136,0
189137,0
189138,0
189141,0
189142,0
189150,0
189151,0
189153,0
189154,0
189155,0
189156,0
189157,0
189158,0
189159,0
189161,0
189163,0
189165,0
189168,0
189169,0
189170,0
189171,0
189172,0
189173,0
189174,0
189175,0
189176,0
189177,0
189178,0
189179,0
189180,0
189182,1
189183,0
189184,0
189185,0
189186,0
189187,0
189190,0
189192,0
189200,0
189201,0
189202,0
189203,0
189204,0
189205,0
189206,0
189207,1
189208,0
189210,0
189212,0
189213,0
189216,0
189217,1
189218,0
189219,0
189220,0
189221,0
189222,0
189224,0
189225,0
189226,0
189227,0
189228,0
189229,0
189230,0
189231,0
189232,0
189233,0
189234,0
189235,0
189237,0
189238,0
189240,1
189252,0
189256,0
189257,0
189263,0
189264,0
189265,0
189266,0
189267,1
189268,0
189269,0
189272,0
189273,0
189274,0
189276,0
189277,0
189278,0
189279,0
189280,0
189281,0
189282,0
189283,0
189284,0
189285,0
189288,0
189297,0
189298,0
189299,0
189301,0
189302,0
189303,0
189304,0
189305,0
189306,0
189307,0
189308,0
189309,0
189310,0
189311,0
189312,0
189313,0
189314,0
189315,0
189316,0
189317,0
189318,0
189319,0
189320,0
189321,0
189322,0
189323,0
189324,0
189325,0
189326,0
189328,0
189329,0
189330,0
189331,0
189333,0
189334,0
189335,0
189336,0
189338,0
189339,0
189349,0
189350,0
189352,0
189353,0
189354,0
189355,0
189357,0
189368,0
189369,0
189371,0
189373,0
189374,0
189375,0
189376,1
189377,0
189379,0
189380,0
189383,0
189385,0
189396,0
189397,0
189398,0
189399,0
189401,0
189402,0
189403,0
189404,1
189405,0
189407,0
189408,0
189410,0
189411,0
189412,0
189415,0
189416,0
189417,0
189418,0
189420,0
189422,0
189423,0
189424,0
189425,0
189426,0
189427,1
189428,0
189429,0
189430,0
189431,0
189432,0
189433,0
189434,0
189435,0
189436,0
189437,0
189449,0
189451,0
189452,0
189453,0
189454,0
189455,0
189456,0
189457,0
189458,0
189459,0
189460,0
189461,0
189462,0
189463,0
189464,0
189465,0
189466,0
189467,0
189468,0
189469,1
189471,0
189472,0
189473,0
189474,0
189475,0
189476,0
189477,0
189478,0
189479,0
189480,0
189481,0
189482,0
189497,0
189498,0
189499,0
189500,0
189502,0
189503,1
189504,0
189505,0
189506,0
189507,0
189508,0
189509,0
189510,0
189511,0
189512,0
189513,0
189514,0
189516,0
189517,0
189519,0
189521,0
189522,0
189523,0
189524,0
189525,0
189526,0
189527,0
189528,0
189529,0
189530,0
189533,0
189534,0
189535,0
189536,0
189537,0
189538,0
189546,0
189547,0
189548,0
189549,0
189551,0
189552,0
189553,0
189554,0
189555,0
189557,0
189559,0
189560,0
189561,0
189563,0
189564,0
189565,0
189567,0
189568,0
189569,0
189570,0
189571,0
189572,0
189573,0
189574,0
189575,0
189576,0
189577,0
189578,0
189579,0
189581,0
189591,0
189592,0
189593,0
189594,0
189595,0
189596,0
189597,0
189598,0
189599,0
189600,0
189601,0
189602,0
189603,0
189605,0
189606,0
189607,0
189608,0
189609,0
189611,0
189612,0
189613,0
189614,0
189615,0
189617,0
189619,0
189620,0
189621,0
189622,0
189623,0
189624,0
189625,0
189626,0
189627,0
189628,0
189629,0
189630,0
189631,0
189632,0
189633,0
189643,0
189645,0
189646,1
189647,0
189648,0
189649,0
189650,0
189651,0
189652,0
189663,0
189664,0
189665,0
189666,0
189667,0
189668,0
189669,0
189670,0
189671,0
189672,0
189673,0
189674,0
189675,0
189676,0
189677,0
189678,0
189679,0
189680,0
189681,0
189683,0
189684,0
189685,0
189687,0
189688,0
189689,0
189690,0
189691,0
189693,0
189694,0
189696,0
189697,0
189698,0
189700,0
189701,0
189702,0
189703,0
189704,0
189716,0
189717,0
189718,0
189720,0
189721,0
189724,0
189726,0
189729,0
189730,0
189731,0
189733,0
189735,0
189736,0
189737,0
189739,1
189740,0
189741,0
189743,0
189744,0
189745,0
189746,0
189747,0
189748,0
189749,0
189753,0
189754,0
189755,0
189757,0
189759,0
189760,0
189761,0
189763,0
189764,0
189765,0
189767,0
189768,0
189769,0
189771,0
189772,0
189773,0
189774,0
189775,0
189777,0
189778,0
189779,0
189780,0
189781,0
189782,0
189783,0
189784,0
189787,0
189788,0
189789,0
189791,0
189792,0
189793,0
189794,0
189795,0
189796,0
189809,0
189810,0
189811,0
189813,0
189814,0
189815,0
189816,0
189817,0
189818,0
189819,0
189820,0
189821,0
189822,0
189823,0
189824,0
189825,0
189826,0
189827,0
189828,0
189829,0
189830,0
189831,0
189832,1
189833,0
189834,0
189835,0
189836,0
189837,0
189838,0
189839,0
189840,0
189841,0
189842,0
189843,0
189844,0
189845,0
189846,0
189847,0
189848,0
189849,0
189854,0
189855,0
189856,0
189857,0
189859,0
189860,0
189863,0
189864,0
189865,0
189866,0
189867,0
189868,0
189869,0
189870,0
189872,0
189873,0
189874,0
189875,0
189876,0
189877,0
189878,0
189879,0
189880,0
189881,0
189882,0
189883,0
189884,0
189885,0
189886,0
189887,0
189888,0
189889,0
189890,0
189891,0
189892,0
189893,0
189894,0
189906,0
189907,0
189908,0
189909,0
189910,0
189911,0
189912,0
189913,0
189914,0
189915,0
189916,1
189917,0
189918,0
189919,0
189920,0
189921,0
189922,0
189923,0
189924,0
189925,0
189926,0
189927,0
189928,0
189929,0
189930,0
189931,0
189932,0
189933,0
189934,0
189935,0
189936,0
189937,0
189938,0
189939,0
189940,0
189941,0
189942,0
189943,0
189944,0
189945,0
189946,0
189947,0
189948,0
189950,0
189951,1
189952,0
189953,0
189954,0
189955,0
189956,0
189957,0
189958,0
189959,0
189960,0
189961,0
189962,0
189963,0
189964,0
189965,0
189966,0
189967,0
189968,0
189969,0
189970,0
189971,0
189972,0
189973,0
189974,0
189975,0
189976,0
189977,0
189979,0
189981,0
189982,0
189984,0
189985,0
189986,0
189987,0
189988,0
189989,1
189990,0
189991,1
189992,1
190003,0
190004,0
190005,0
190006,0
190007,0
190008,0
190010,0
190011,0
190012,0
190013,0
190014,0
190015,0
190016,0
190017,0
190018,0
190019,0
190020,0
190021,0
190022,0
190023,0
190024,0
190025,0
190026,0
190027,0
190028,0
190029,0
190030,0
190031,0
190033,0
190034,0
190035,0
190036,0
190037,0
190038,0
190039,0
190040,0
190042,0
190043,0
190044,0
190045,0
190046,0
190049,0
190050,0
190051,0
190052,1
190053,0
190054,0
190055,1
190057,0
190058,0
190059,0
190060,0
190061,0
190063,0
190064,0
190065,0
190068,0
190069,0
190070,0
190071,1
190072,1
190074,0
190075,0
190076,0
190077,1
190078,0
190079,0
190080,0
190081,0
190082,0
190083,0
190084,0
190085,0
190086,0
190087,0
190088,0
190089,0
190090,0
190101,0
190102,0
190103,0
190104,0
190105,0
190106,0
190107,0
190108,1
190109,0
190110,0
190111,0
190112,0
190113,0
190114,0
190115,1
190116,1
190117,0
190119,0
190120,0
190121,0
190122,0
190123,0
190124,0
190125,0
190126,0
190127,0
190128,0
190129,0
190130,0
190132,0
190133,0
190134,0
190135,0
190136,1
190137,0
190138,0
190139,0
190140,0
190141,0
190142,0
190143,0
190145,0
190149,0
190150,0
190151,0
190153,0
190154,0
190155,0
190156,0
190157,0
190158,0
190159,0
190160,0
190161,0
190162,0
190163,0
190164,0
190165,0
190166,0
190167,0
190168,0
190169,0
190170,0
190171,0
190172,0
190173,0
190174,0
190175,0
190176,0
190177,0
190178,0
190179,0
190180,0
190181,0
190182,1
190183,0
190185,0
190186,0
190187,0
190188,0
190189,0
190190,0
190200,0
190201,1
190202,0
190203,0
190206,0
190207,0
190208,0
190209,0
190210,0
190211,0
190212,0
190213,1
190214,0
190215,0
190216,0
190217,0
190219,0
190220,0
190221,0
190223,0
190224,0
190225,0
190226,0
190227,0
190228,0
190229,0
190230,0
190231,0
190232,0
190233,0
190234,0
190235,0
190236,0
190237,0
190238,0
190239,0
190240,0
190241,0
190242,0
190243,0
190244,0
190249,0
190250,0
190251,0
190252,0
190253,0
190254,0
190255,0
190256,0
190257,0
190258,0
190259,0
190260,0
190261,0
190262,0
190263,0
190264,0
190265,0
190266,0
190267,0
190268,0
190269,0
190270,0
190271,0
190272,0
190273,0
190274,1
190275,0
190277,0
190278,0
190279,0
190280,0
190281,0
190282,0
190284,0
190285,0
190297,0
190298,0
190299,0
190301,0
190302,0
190303,0
190304,0
190305,0
190306,0
190307,0
190308,0
190309,0
190310,0
190311,0
190312,0
190314,0
190315,0
190317,0
190318,0
190320,0
190321,0
190323,0
190324,0
190325,0
190326,0
190327,0
190328,0
190329,0
190330,0
190331,0
190332,0
190333,0
190334,0
190335,0
190336,0
190337,0
190349,0
190350,0
190351,0
190352,0
190353,0
190355,0
190356,0
190357,0
190358,0
190369,0
190370,0
190372,0
190373,0
190374,0
190377,0
190378,0
190379,0
190380,0
190381,0
190382,0
190383,0
190385,0
190386,0
190387,0
190388,0
190389,0
190390,0
190391,0
190392,0
190393,0
190395,0
190396,1
190398,0
190399,0
190400,0
190402,0
190403,0
190405,0
190407,0
190408,0
190409,0
190422,0
190424,0
190425,1
190426,0
190428,0
190429,0
190430,0
190431,0
190432,0
190433,0
190435,0
190436,0
190437,0
190438,0
190439,0
190441,0
190442,0
190443,0
190444,0
190445,0
190446,0
190448,0
190461,0
190462,0
190463,0
190464,0
190465,0
190466,0
190468,0
190469,0
190470,0
190471,0
190472,0
190475,0
190476,0
190477,0
190478,0
190479,1
190480,0
190481,0
190482,0
190483,0
190484,0
190486,0
190489,0
190491,0
190492,0
190493,0
190494,0
190495,0
190496,1
190498,0
190499,0
190500,1
190502,0
190505,0
190512,0
190514,0
190515,0
190516,0
190519,0
190520,0
190521,0
190522,0
190523,0
190524,0
190526,0
190527,0
190528,0
190529,0
190531,0
190532,0
190534,0
190535,0
190536,0
190538,0
190539,0
190540,1
190541,0
190542,0
190543,0
190544,0
190545,0
190546,0
190547,0
190548,0
190559,0
190560,0
190561,0
190562,0
190563,0
190564,0
190565,0
190566,0
190567,0
190568,0
190570,0
190571,0
190572,0
190573,0
190575,0
190576,0
190577,0
190578,0
190579,0
190580,0
190581,0
190582,0
190584,0
190585,0
190587,0
190588,0
190589,0
190591,0
190592,0
190593,0
190594,0
190595,0
190596,0
190597,0
190598,0
190599,0
190612,0
190613,0
190614,0
190615,0
190616,0
190617,0
190618,0
190619,0
190620,0
190621,0
190622,0
190623,0
190624,0
190625,0
190626,0
190627,0
190628,0
190629,0
190630,0
190631,0
190632,0
190633,0
190634,0
190635,0
190636,0
190637,0
190638,0
190639,0
190640,0
190641,0
190642,0
190645,0
190646,0
190647,1
190648,0
190656,0
190657,0
190658,0
190659,0
190660,0
190661,0
190662,0
190663,0
190666,0
190667,0
190668,0
190669,0
190670,0
190671,0
190672,0
190673,0
190676,0
190677,0
190678,0
190679,0
190680,0
190681,0
190682,0
190683,0
190685,0
190686,0
190687,0
190688,0
190689,0
190690,0
190691,0
190692,0
190693,0
190694,0
190695,1
190696,0
190697,0
190698,1
190699,0
190709,0
190710,0
190711,0
190712,0
190713,0
190714,0
190716,0
190717,0
190718,0
190719,1
190720,0
190721,0
190722,0
190723,0
190724,0
190725,1
190726,0
190728,0
190730,0
190731,0
190732,0
190733,0
190734,0
190736,0
190737,0
190738,0
190739,0
190740,0
190742,0
190743,0
190745,0
190746,0
190747,0
190748,0
190756,0
190757,0
190758,0
190759,0
190760,0
190761,0
190762,0
190763,0
190764,0
190765,0
190766,0
190767,0
190768,1
190769,0
190770,0
190772,0
190775,0
190776,0
190778,0
190779,0
190780,0
190781,0
190782,1
190783,0
190784,0
190785,0
190786,0
190789,0
190790,0
190792,0
190793,0
190794,0
190795,1
190796,0
190797,0
190807,0
190808,0
190809,1
190811,0
190813,0
190814,0
190816,0
190817,0
190818,0
190819,0
190821,0
190822,0
190823,0
190824,0
190825,0
190826,1
190827,0
190828,0
190830,0
190831,0
190832,0
190834,0
190836,0
190837,0
190838,0
190839,0
190841,0
190842,0
190843,0
190845,0
190847,0
190848,0
190854,0
190855,0
190856,0
190857,1
190858,0
190859,0
190860,0
190861,0
190862,0
190863,0
190864,0
190865,0
190866,0
190867,1
190868,1
190869,0
190870,0
190873,1
190874,0
190877,0
190878,1
190879,0
190880,0
190881,0
190882,0
190883,0
190884,0
190885,0
190886,0
190889,0
190890,0
190891,0
190892,0
190893,0
190895,0
190898,0
190909,0
190910,0
190911,0
190912,0
190914,0
190915,0
190916,0
190917,0
190918,0
190919,0
190921,1
190922,0
190923,0
190924,0
190925,0
190926,0
190929,0
190930,0
190931,0
190932,0
190933,0
190934,0
190935,0
190936,0
190937,0
190939,1
190940,0
190941,0
190943,0
190944,0
190945,0
190946,0
190947,0
190948,0
190950,0
190951,0
190952,0
190953,0
190954,0
190955,0
190957,0
190958,0
190959,0
190960,0
190961,0
190962,0
190963,0
190964,0
190965,0
190966,0
190967,1
190968,0
190969,0
190970,0
190972,0
190973,0
190974,0
190975,0
190976,0
190977,0
190978,0
190979,0
190980,0
190982,0
190983,0
190984,0
190986,0
190987,0
190988,0
190989,0
190990,0
190991,0
190993,0
191002,0
191003,0
191004,0
191006,0
191007,0
191008,0
191009,0
191010,0
191011,0
191013,0
191014,0
191016,0
191018,0
191019,0
191020,0
191021,0
191022,0
191023,0
191024,1
191025,0
191026,0
191027,0
191028,0
191029,0
191030,0
191031,0
191032,0
191033,0
191034,0
191035,0
191037,0
191038,0
191039,0
191040,0
191041,0
191042,0
191043,0
191045,0
191046,0
191047,0
191049,0
191050,0
191051,0
191052,0
191054,0
191056,0
191057,0
191058,0
191060,0
191061,0
191062,0
191063,0
191064,0
191065,0
191075,0
191079,0
191080,0
191081,0
191083,0
191084,0
191085,0
191086,0
191087,0
191088,0
191089,0
191090,0
191092,0
191093,1
191094,0
191095,0
191096,0
191097,0
191098,0
191099,0
191100,0
191101,0
191103,0
191105,0
191106,0
191107,0
191112,0
191113,0
191114,0
191115,0
191116,0
191117,0
191118,0
191119,0
191129,0
191130,1
191131,0
191133,1
191134,0
191135,0
191136,0
191137,0
191138,0
191139,0
191140,1
191141,0
191143,0
191145,0
191146,0
191147,0
191148,0
191149,0
191150,0
191153,0
191154,0
191156,0
191157,0
191160,0
191168,0
191169,0
191171,0
191172,0
191173,0
191174,0
191175,0
191176,0
191177,1
191179,1
191180,0
191181,0
191182,0
191183,0
191184,0
191186,0
191187,0
191188,0
191189,0
191190,1
191191,0
191193,0
191194,0
191195,0
191196,0
191199,0
191200,0
191202,0
191203,0
191204,0
191205,0
191206,0
191207,0
191208,0
191209,0
191210,0
191212,0
191213,0
191223,0
191224,0
191225,0
191226,0
191227,0
191228,0
191229,0
191230,0
191231,0
191232,0
191233,0
191234,0
191235,0
191236,0
191238,0
191239,0
191240,0
191242,0
191244,0
191246,0
191247,0
191248,0
191249,0
191250,0
191251,0
191252,0
191254,0
191257,0
191267,0
191268,0
191270,0
191271,0
191272,0
191273,0
191274,0
191275,0
191277,0
191278,0
191279,0
191281,0
191282,0
191284,0
191285,0
191286,0
191287,0
191288,0
191289,1
191290,0
191291,0
191292,1
191294,0
191296,0
191297,1
191298,1
191299,0
191300,0
191301,0
191302,0
191303,0
191304,0
191305,0
191306,0
191309,0
191310,0
191320,0
191322,0
191323,0
191324,0
191325,0
191326,0
191327,0
191328,0
191329,0
191330,0
191331,1
191332,0
191333,0
191334,0
191335,0
191336,0
191337,0
191338,0
191339,0
191340,0
191341,0
191342,0
191343,0
191344,0
191345,0
191346,0
191347,0
191348,0
191352,0
191363,0
191364,0
191365,1
191366,1
191367,0
191368,0
191369,1
191370,0
191371,0
191372,0
191373,0
191374,0
191375,0
191376,0
191377,0
191378,0
191379,0
191380,0
191381,0
191382,0
191387,0
191388,0
191389,0
191391,0
191392,0
191393,0
191394,0
191395,0
191396,0
191397,0
191398,0
191400,0
191401,0
191402,0
191403,0
191404,0
191405,0
191407,0
191417,0
191418,0
191419,0
191420,0
191421,0
191423,0
191424,1
191425,0
191426,0
191427,0
191428,0
191429,0
191430,0
191431,0
191432,0
191433,0
191434,0
191435,0
191436,0
191437,0
191438,0
191439,0
191440,0
191441,0
191442,0
191443,0
191444,0
191445,0
191446,0
191447,0
191449,0
191450,0
191462,0
191463,0
191464,1
191465,0
191466,0
191467,0
191469,0
191470,0
191471,1
191472,0
191473,0
191474,0
191475,0
191476,1
191477,0
191478,0
191479,0
191480,0
191481,1
191482,0
191483,0
191484,0
191485,0
191486,1
191487,0
191488,0
191489,0
191490,1
191491,0
191492,0
191493,0
191494,0
191495,0
191496,0
191497,0
191498,0
191499,0
191500,0
191502,0
191503,0
191505,0
191508,0
191514,0
191515,0
191516,0
191517,1
191518,0
191519,0
191520,0
191521,0
191522,0
191523,0
191524,0
191525,0
191526,0
191527,0
191528,0
191529,0
191530,1
191531,0
191532,0
191533,0
191534,0
191535,0
191536,0
191537,0
191538,0
191539,0
191540,0
191541,0
191542,0
191543,0
191544,1
191545,0
191546,0
191547,0
191548,0
191549,0
191550,0
191561,0
191564,0
191565,0
191566,0
191567,0
191568,0
191569,0
191570,0
191571,0
191572,0
191573,0
191574,0
191575,0
191576,0
191577,0
191578,0
191579,0
191580,0
191581,0
191582,0
191583,0
191584,0
191585,0
191586,0
191589,0
191590,0
191591,0
191593,0
191595,0
191597,0
191600,0
191601,0
191602,0
191603,0
191607,0
191615,0
191617,0
191618,0
191619,0
191620,0
191621,0
191622,0
191623,0
191625,0
191626,0
191627,0
191628,0
191629,0
191630,0
191631,0
191632,0
191633,0
191634,0
191635,0
191636,0
191637,0
191638,0
191639,0
191640,0
191641,0
191642,0
191643,0
191644,0
191645,0
191646,0
191647,0
191648,0
191657,0
191658,0
191659,0
191660,0
191661,0
191662,0
191663,0
191664,0
191665,0
191666,0
191667,0
191668,0
191669,0
191670,1
191671,0
191672,0
191673,1
191674,0
191675,1
191676,0
191677,0
191678,0
191679,0
191680,0
191681,0
191682,0
191683,0
191684,0
191686,0
191687,1
191688,0
191689,0
191690,0
191692,0
191693,0
191694,0
191695,0
191696,1
191697,0
191698,0
191712,0
191713,1
191714,0
191715,0
191716,0
191717,0
191718,0
191719,0
191720,0
191721,0
191722,0
191723,0
191724,1
191725,0
191726,0
191727,0
191728,0
191729,0
191730,1
191731,1
191732,0
191733,0
191734,0
191737,1
191738,0
191739,0
191740,0
191741,0
191742,0
191743,0
191744,0
191745,0
191746,0
191747,0
191748,0
191751,0
191752,0
191753,0
191754,0
191756,0
191757,1
191758,0
191759,0
191760,1
191761,0
191762,0
191763,0
191764,1
191765,1
191766,0
191767,0
191768,0
191769,0
191771,0
191772,0
191782,1
191783,0
191784,0
191785,0
191786,0
191787,1
191788,0
191789,0
191790,0
191791,0
191792,0
191793,0
191794,0
191795,1
191796,0
191797,0
191798,0
191799,0
191800,0
191801,1
191802,0
191803,0
191804,0
191805,0
191806,0
191809,0
191810,0
191811,0
191812,0
191813,0
191814,0
191815,0
191816,0
191817,0
191818,0
191819,0
191821,0
191823,0
191825,0
191835,0
191836,0
191837,0
191838,0
191839,0
191840,0
191841,0
191842,0
191843,0
191846,0
191847,1
191848,0
191849,0
191850,0
191851,0
191852,0
191853,0
191854,1
191855,0
191856,0
191857,0
191858,0
191859,0
191860,0
191861,0
191862,0
191864,0
191867,0
191874,1
191875,0
191878,0
191880,0
191881,0
191882,0
191884,0
191885,0
191886,0
191890,1
191891,0
191894,0
191895,0
191897,0
191898,0
191899,0
191900,0
191901,0
191902,0
191904,0
191905,0
191906,0
191907,0
191908,0
191909,0
191910,0
191911,0
191912,0
191913,0
191915,0
191916,0
191917,0
191921,0
191928,0
191929,1
191930,0
191931,1
191932,1
191933,1
191934,1
191935,0
191936,0
191937,0
191938,0
191939,0
191940,1
191941,0
191942,0
191943,0
191944,0
191945,1
191946,0
191947,0
191949,0
191950,0
191951,0
191952,0
191954,1
191955,0
191956,0
191957,0
191959,1
191960,0
191961,0
191962,0
191971,0
191972,0
191973,0
191974,0
191975,0
191976,0
191977,0
191979,0
191980,0
191981,0
191982,0
191983,0
191984,0
191985,0
191986,0
191987,0
191988,0
191989,0
191990,1
191992,0
191993,0
191994,0
191995,0
191996,0
191997,0
191998,0
191999,1
192000,1
192001,0
192002,0
192003,0
192004,0
192005,0
192006,0
192007,0
192008,0
192009,0
192010,0
192011,0
192012,0
192013,0
192025,0
192026,0
192027,0
192028,0
192029,0
192030,1
192031,0
192032,0
192033,0
192034,0
192035,0
192036,0
192037,0
192038,0
192039,0
192040,1
192041,0
192042,0
192043,0
192044,1
192045,0
192046,0
192047,1
192050,0
192051,0
192052,0
192053,0
192054,0
192055,1
192056,1
192057,0
192059,0
192068,1
192069,0
192070,0
192071,0
192072,0
192073,0
192074,0
192075,0
192076,0
192077,0
192079,0
192080,0
192081,0
192082,0
192083,0
192084,0
192085,0
192086,0
192087,0
192088,0
192089,0
192090,0
192091,0
192092,0
192093,0
192094,0
192096,1
192097,0
192098,0
192099,0
192100,0
192101,0
192102,0
192103,0
192104,0
192105,0
192106,0
192107,0
192109,0
192110,0
192112,0
192123,0
192124,0
192125,0
192126,1
192127,0
192128,0
192129,0
192130,1
192131,0
192132,0
192133,0
192134,0
192135,0
192136,0
192137,0
192138,0
192139,1
192140,0
192141,0
192142,0
192143,1
192144,0
192145,0
192146,0
192147,0
192148,0
192149,0
192150,0
192151,1
192152,1
192153,0
192154,0
192155,0
192156,0
192157,0
192158,0
192168,1
192169,0
192170,0
192171,0
192172,0
192173,0
192174,1
192175,0
192176,0
192177,0
192178,1
192179,0
192181,0
192182,0
192183,0
192184,1
192185,0
192186,1
192187,0
192188,0
192189,0
192190,0
192191,0
192193,0
192194,0
192195,0
192196,0
192198,0
192199,0
192200,0
192201,0
192202,0
192203,0
192204,0
192205,0
192207,0
192208,0
192209,0
192210,0
192222,0
192223,0
192224,0
192225,0
192226,0
192227,0
192228,0
192229,0
192230,0
192232,0
192233,0
192234,0
192235,1
192236,0
192237,1
192238,0
192239,0
192240,0
192241,0
192242,0
192243,1
192244,0
192245,0
192246,0
192247,0
192248,0
192249,0
192250,0
192251,0
192252,0
192253,0
192254,0
192268,0
192269,0
192270,0
192271,0
192272,0
192273,0
192274,0
192276,0
192277,0
192278,0
192279,0
192281,0
192283,0
192284,0
192285,0
192286,0
192287,0
192288,0
192289,0
192290,1
192291,0
192292,0
192293,0
192294,0
192295,0
192296,1
192297,0
192298,0
192299,0
192300,0
192302,0
192303,0
192304,0
192306,0
192307,0
192308,0
192309,0
192310,0
192311,0
192321,0
192323,0
192324,0
192325,0
192326,0
192327,0
192328,0
192329,0
192330,0
192331,0
192332,0
192333,1
192334,0
192335,0
192336,0
192337,0
192338,0
192339,0
192340,0
192341,0
192344,0
192345,1
192348,0
192350,0
192351,0
192353,0
192363,1
192364,1
192365,0
192367,0
192368,0
192369,0
192370,0
192372,0
192374,0
192375,0
192376,0
192377,1
192378,0
192379,0
192380,0
192381,0
192382,1
192384,0
192385,0
192386,1
192388,0
192389,0
192390,1
192391,0
192392,0
192393,0
192394,0
192395,0
192396,0
192397,0
192398,0
192399,0
192400,0
192401,0
192402,0
192403,0
192404,0
192405,0
192416,0
192418,0
192420,0
192421,0
192422,0
192423,0
192424,0
192425,0
192426,0
192427,0
192428,0
192429,0
192430,0
192431,0
192432,1
192433,1
192434,0
192436,1
192437,0
192438,1
192439,0
192440,0
192441,0
192443,0
192444,0
192445,0
192446,0
192447,0
192448,0
192449,0
192450,1
192451,0
192452,0
192453,0
192454,0
192455,0
192456,0
192457,0
192458,0
192459,0
192460,0
192461,0
192463,0
192464,0
192466,0
192467,0
192468,0
192469,0
192470,0
192471,0
192472,0
192473,0
192474,0
192475,0
192476,0
192487,0
192488,0
192490,0
192491,0
192492,0
192493,0
192494,0
192495,0
192496,0
192497,0
192499,0
192500,0
192501,0
192502,1
192504,0
192505,0
192507,0
192508,0
192509,0
192510,0
192511,0
192513,0
192514,0
192515,0
192516,0
192517,0
192518,0
192519,0
192520,0
192521,0
192522,0
192523,0
192524,0
192525,0
192526,0
192527,0
192528,0
192529,0
192530,1
192540,1
192542,0
192543,0
192544,0
192545,0
192548,0
192549,1
192550,0
192552,0
192554,0
192555,0
192556,0
192557,0
192558,0
192559,0
192560,0
192561,0
192562,0
192563,0
192564,0
192565,0
192566,0
192568,0
192569,0
192570,0
192571,0
